Test Case ID,Component,Description,Request Details,Expected,Actual Status Code,Actual Response,Latency (s),Status
TC-01,System,Health check endpoint returns running status,GET /,"Status code 200, status='healthy'",200,"{""status"": ""healthy"", ""service"": ""Oral Ulcer AI API""}",0.067,PASS
TC-02,Authentication,Register a new clinician account,"POST /auth/signup
{""name"": ""Dr. Tester 1781066870"", ""email"": ""test_doctor_1781066870@gmail.com"", ""password"": ""TestPassword123!""}","Status code 200, success=True, access_token returned",200,"{""success"": true, ""access_token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ0ZXN0X2RvY3Rvcl8xNzgxMDY2ODcwQGdtYWlsLmNvbSIsImV4cCI6MTc4MzY1ODg3Mn0.e2vGH_nXXOjK_VfQBXWUJK7dLPuHD_f9GjdZt8JeEpM"", ""u...",2.002,PASS
TC-03,Authentication,Log in with the registered clinician credentials,"POST /auth/login
{""email"": ""test_doctor_1781066870@gmail.com"", ""password"": ""TestPassword123!""}","Status code 200, access_token returned",200,"{""access_token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ0ZXN0X2RvY3Rvcl8xNzgxMDY2ODcwQGdtYWlsLmNvbSIsImV4cCI6MTc4MzY1ODg3NH0.lfvWK1Cyja0caKBa_nxk9tGs37uy376-yZxvlX40MOw"", ""user"": {""id"": 3, ""...",2.065,PASS
TC-04,Authentication,Request password reset OTP email,"POST /auth/reset_password
{""email"": ""test_doctor_1781066870@gmail.com""}","Status code 200, success=True",200,"{""success"": true, ""message"": ""Verification code sent to Gmail""}",3.521,PASS
TC-05,Authentication,Verify OTP and reset password using bypass code,"POST /auth/confirm_password_reset
{""email"": ""test_doctor_1781066870@gmail.com"", ""otp"": ""123456"", ""new_password"": ""NewPassword123!""}","Status code 200, success=True",200,"{""success"": true, ""message"": ""Password updated successfully (via bypass code)""}",0.541,PASS
TC-06,Authentication,Log in with the newly updated password,"POST /auth/login
{""email"": ""test_doctor_1781066870@gmail.com"", ""password"": ""NewPassword123!""}","Status code 200, access_token returned",200,"{""access_token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ0ZXN0X2RvY3Rvcl8xNzgxMDY2ODcwQGdtYWlsLmNvbSIsImV4cCI6MTc4MzY1ODg3OH0.1a8GArwbZ7M4AwVjdMBVgkv8fjlcKdbSKvOXUOgPEgo"", ""user"": {""id"": 3, ""...",0.377,PASS
TC-07,Authentication,Change password when logged in,"POST /auth/change_password
{""email"": ""test_doctor_1781066870@gmail.com"", ""old_password"": ""NewPassword123!"", ""new_password"": ""TestPassword123!""}","Status code 200, success=True",200,"{""success"": true}",0.862,PASS
TC-08,Clinician,Upload doctor profile photo,POST /clinicians/profile_photo with photo file,"Status code 200, photo_path returned",200,"{""success"": true, ""photo_path"": ""https://auzhqulxnoynvkznwfzb.supabase.co/storage/v1/object/public/clinical-images/doctor_photos/clinician_3_1781066880_doc.png""}",2.679,PASS
TC-09,Patient,Upload patient profile photo,POST /patients/profile_photo (patient_id=PT_TEST_1781066870),"Status code 200, photo_path returned",200,"{""success"": true, ""photo_path"": ""https://auzhqulxnoynvkznwfzb.supabase.co/storage/v1/object/public/clinical-images/patient_photos/patient_PT_TEST_1781066870_1781066882_patient.png""}",0.37,PASS
TC-10,Patient,Create patient profile in system database,"POST /patients
{""patient_id"": ""PT_TEST_1781066870"", ""name"": ""Jane Doe Tester"", ""age"": 32, ""sex"": ""Female"", ""photo_path"": ""/static/patient_photos/patient_PT_TEST_1781066870.png"", ""clinical_json"": ""{}"", ""doctor_id"": ""3"", ""last_updated"": 1781066882}","Status code 200, success=True",200,"{""success"": true}",0.435,PASS
