Test Case ID,Module,Validation Target,Verification Description,Test Input / Payload,Expected Outcome,Status,Execution Logs
TC-VAL-001,Authentication,Clinician Email Format,Verify email input field rejects strings missing '@' or domain extensions.,"invalidemail.com, doctor@, doctor@site",Validation error displayed: 'Please enter a valid email address'.,PASS,Email validation regex constraints correctly trigger UI alert on submit.
TC-VAL-002,Authentication,Approved Email Domains,Verify signup rejects email formats from non-medical domains if restricted.,"doctor@gmail.com, doctor@yahoo.com (with restricted domain list active)",Registration rejected with domain alert notification.,PASS,Domain filter checked against approved medical whitelist.
TC-VAL-003,Authentication,Password Minimum Length,Verify registration rejects passwords shorter than 6 characters.,Password = '12345',Validation alert displayed: 'Password must be at least 6 characters'.,PASS,Length checks on text controllers prevent submission.
TC-VAL-004,Authentication,Mismatched Passwords,Verify registration rejects submission when 'Password' and 'Confirm Password' fields do not match.,"Pass = 'Doctor123!', Confirm = 'Doctor123'",Error warning: 'Passwords do not match' displayed under Confirm field.,PASS,Form comparison validator matches states on form change.
TC-VAL-005,Authentication,Blank Login Credentials,Verify form submit rejects blank email or password inputs.,Click 'Sign In' with empty fields,Form submission blocked; validation flags highlight missing fields in red.,PASS,Empty form checks validation returns False before initiating API request.
TC-VAL-006,Authentication,OTP Code Format,Verify OTP validation form rejects non-numeric or short input codes.,OTP = '12A45' or '1234',Verification button remains disabled or returns 'Invalid OTP pattern'.,PASS,Input formatter restricts field to 6-digit integers only.
TC-VAL-007,New Case,Patient ID Format,Verify Patient ID input aligns with standard alphanumeric pattern format.,Patient ID = 'PT-#123' or 'PT/999',"Field marks input as invalid, requesting standard alphanumeric ID.",PASS,RegExp matching checks block non-matching ID patterns.
TC-VAL-008,New Case,Patient Age Bounds - Min,Verify age input rejects negative values.,Patient Age = -5,Form displays: 'Age must be a positive integer'.,PASS,Input filter blocks negative sign typing and form rejects negative values.
TC-VAL-009,New Case,Patient Age Bounds - Max,Verify age input rejects values over 120.,Patient Age = 150,Form displays: 'Please enter a realistic age range (0 - 120)'.,PASS,Upper limit validation check constraints run on field edit completion.
TC-VAL-010,New Case,Patient Name Formatting,Verify name text fields reject numeric characters or punctuation.,Patient Name = 'John123' or 'Jane_Doe',Rejects submission or strips numeric characters automatically.,PASS,Text input formatter blocks numbers and symbols from name fields.
TC-VAL-011,New Case,Sex Dropdown Boundaries,Verify selected sex value belongs strictly to the approved enum set.,Select drop-down option,"Selection is validated; model maps strictly to 'Male', 'Female', or 'Other'.",PASS,Standard DropdownFormField maps selection to clinical payload.
TC-VAL-012,New Case (Sect A),Smoking Habit Options,"Verify smoking habit selection aligns with required options (No, Past, Current).",Select options on button group,Selected option matches API payload schema requirements.,PASS,Select controller tracks button group state and updates layout.
TC-VAL-013,New Case (Sect A),Smoking Duration,Verify smoking duration input validates and accepts positive integers only.,Duration = 'three years' or '-2',Input blocked; field only accepts numeric positive values.,PASS,Numeric keyboard focus and range validators block bad inputs.
TC-VAL-014,New Case (Sect A),Smoking Frequency,Verify smoking frequency validates and accepts realistic daily usage bounds.,Cigarettes per day = 500,Returns warning: 'Value exceeds typical limits' but allows clinician override if validated.,PASS,Upper threshold warning checks trigger above 80 units/day.
TC-VAL-015,New Case (Sect A),Alcohol History Validation,"Verify alcohol usage matches options (None, Occasional, Regular).",Select dropdown options,Choice corresponds to defined DB parameters.,PASS,Enum options are populated dynamically from backend metadata definition.
TC-VAL-016,New Case (Sect A),Condition Switch Validation,"Verify switches (Diabetes, Immunocompromised) pass boolean true/false values.",Toggle switches on/off,Value corresponds to boolean type in payload schema.,PASS,Switch states bind to boolean variables directly.
TC-VAL-017,New Case (Sect B),Lesion Duration Dropdown,Verify lesion duration selection corresponds to clinical schema brackets.,Select '< 2 weeks' option,Database updates selection to represent duration value bracket correctly.,PASS,Selection successfully mapped to database enum.
TC-VAL-018,New Case (Sect B),Recurrence Pattern,Verify recurrence dropdown restricts choices to approved options.,"Verify list values: Single Episode, Recurrent, Chronic",Selection limited to items present in dropdown list configuration.,PASS,List items verified against product clinical guidelines.
TC-VAL-019,New Case (Sect C),Lesion Size Stepper Min,Verify lesion size stepper decrement bounds prevent size from going below 0mm.,Tap minus (-) button when size is 0mm,"Size stays at 0mm, button indicates disabled state.",PASS,Stepper logic enforces lower limit constraints at 0.
TC-VAL-020,New Case (Sect C),Lesion Size Stepper Max,Verify lesion size stepper increment bounds prevent size from going above 100mm.,Tap plus (+) button when size reaches 100mm,"Size stays at 100mm, button indicates disabled state.",PASS,Stepper logic enforces upper limit constraints at 100.
TC-VAL-021,New Case (Sect C),Lesion Shape Dropdown,"Verify selected shape matches options (Oval, Irregular, Round).",Select list item,Option successfully written to local DB data schema.,PASS,Validation verification verifies model field mapping.
TC-VAL-022,New Case (Sect C),Lesion Edge Type Dropdown,"Verify edge type choice maps to options (Smooth, Raised, Rolled).",Select edge type dropdown item,Selection is validated and matches clinical code schema.,PASS,Selection verification passes schema validation.
